Id,Total_Bsmt_SF,Gr_Liv_Area,Garage_Area,Year_Built,Year_Remod/Add,Mas_Vnr_Area,Full_Bath,BsmtFin_SF_1,Overall_Qual,Exter_Qual,Bsmt_Qual,Kitchen_Qual,Fireplace_Qu,Garage_Finish,Bsmt_Exposure,Heating_QC,MS_SubClass,Foundation,Garage_Type,Neighborhood_High,Neighborhood_Low
1748,384,1374,400,2004,2004,0.0,2,192,7.0,1,2,1,3,3,0,2,0,1,1,0,0
1361,768,1536,308,1952,1952,0.0,1,372,6.0,0,1,0,0,1,0,0,0,0,0,0,1
1677,672,1218,264,1973,1973,285.0,1,356,6.0,0,1,0,0,1,0,0,0,0,0,0,1
1406,1094,1094,495,1953,1953,216.0,1,500,6.0,0,1,0,3,2,1,2,1,0,1,0,1
2322,868,2021,422,2006,2006,0.0,2,0,7.0,1,3,1,3,2,0,2,1,1,1,0,0
688,780,1806,483,1964,1964,420.0,1,0,6.0,0,1,0,0,1,0,0,1,0,1,0,0
143,1314,1314,294,1957,1957,0.0,1,922,5.0,0,1,0,0,2,0,0,1,0,1,0,0
804,740,1775,425,1993,1993,137.0,2,513,7.0,1,2,1,2,1,0,2,1,1,1,0,0
1214,1248,1350,520,1964,1964,259.0,1,624,6.0,0,1,0,0,2,3,0,0,0,1,0,0
2828,547,1072,525,2005,2006,82.0,1,547,6.0,0,2,0,0,3,3,1,0,1,0,0,1
1999,1214,2291,506,1910,1998,0.0,2,1046,6.0,0,1,0,3,1,1,2,0,0,0,0,1
2467,770,1576,614,2006,2006,0.0,2,0,7.0,1,2,1,0,2,0,2,1,1,1,0,0
2665,596,1762,576,1920,1950,0.0,1,0,7.0,0,0,1,0,1,0,2,0,0,0,0,1
1538,728,3447,1014,1935,1997,632.0,3,192,8.0,0,1,1,3,1,1,2,0,0,1,0,0
398,864,864,576,1970,1970,0.0,1,726,3.705,0,1,0,0,1,0,0,1,0,0,0,0
2822,1176,1176,360,1969,1969,0.0,1,847,5.0,0,2,0,0,1,1,0,1,0,1,0,1
2157,848,848,420,2003,2003,170.0,1,659,6.0,1,2,1,0,3,2,2,1,1,1,0,0
1856,1360,1432,588,1978,1978,0.0,1,680,5.0,0,2,1,2,1,3,2,0,1,1,0,0
1269,0,1048,420,1950,1950,0.0,1,0,5.0,0,0,0,0,1,0,1,1,0,0,0,0
2570,936,1128,286,1954,1954,0.0,1,812,5.0,0,1,0,0,1,0,0,1,0,1,0,0
2320,893,1801,800,2005,2005,0.0,2,0,8.0,1,2,1,3,3,0,2,1,1,1,0,0
1517,672,1482,400,1925,1950,0.0,2,156,6.0,0,1,0,0,1,0,0,0,0,0,0,0
2304,974,974,0,1991,1992,0.0,1,212,5.0,0,2,0,0,0,1,0,1,1,0,0,0
1312,346,1017,308,1900,2003,0.0,1,0,5.0,0,1,0,0,1,0,2,0,0,0,0,1
2012,735,1218,440,1941,1950,0.0,1,375,6.0,0,1,0,3,1,0,2,0,0,0,0,1
506,973,1850,467,1994,1994,0.0,2,595,7.0,1,2,1,3,3,0,2,1,1,1,0,0
2865,952,2345,360,1932,1950,0.0,2,503,6.0,0,2,0,3,1,0,0,0,0,0,0,0
2367,483,987,264,1973,1973,408.0,1,309,6.0,0,1,0,0,1,0,0,0,0,0,0,1
554,784,784,360,1928,1950,0.0,1,0,6.0,0,0,0,0,1,0,0,0,0,0,0,0
238,1144,1144,596,1956,1956,0.0,1,739,5.0,0,1,0,0,1,2,0,1,0,1,0,1
1954,920,888,240,1961,1961,53.0,1,192,5.0,0,1,0,0,1,0,1,1,0,1,0,0
2488,0,1654,528,1977,1977,0.0,2,0,6.0,0,0,0,0,2,0,0,0,0,1,0,0
2291,546,1092,286,1976,1976,0.0,1,0,3.705,0,1,0,0,1,0,2,0,0,1,0,1
1969,0,925,300,1961,1961,0.0,1,0,5.0,0,0,0,0,3,0,1,1,0,1,0,0
2725,1188,1437,576,1956,1987,0.0,1,988,5.0,0,1,0,2,1,0,1,1,0,0,0,0
1482,848,848,420,2004,2004,147.0,1,697,6.0,1,2,1,2,2,2,2,1,1,1,0,0
2763,784,1596,610,2005,2005,532.0,2,0,7.0,1,2,1,0,2,2,2,1,1,1,0,0
503,1070,2061,647,1995,1996,286.0,2,816,7.0,1,2,1,2,3,0,2,1,1,1,0,0
1584,1432,1440,467,2003,2003,206.0,2,1029,8.0,1,3,1,2,3,2,2,1,1,1,0,0
1531,784,1603,599,1923,1950,0.0,1,0,6.0,0,1,0,3,1,0,0,0,0,1,0,0
2210,979,1958,492,1946,1950,423.0,2,484,6.0,0,2,0,0,1,0,0,0,0,1,0,0
459,1884,1884,649,2008,2009,308.0,2,800,9.214285714285714,1,3,2,3,3,0,2,1,1,1,1,0
556,980,980,484,1977,1977,153.0,1,560,5.0,0,1,0,0,1,0,0,1,0,0,0,0
1347,1100,1902,576,1923,1950,0.0,2,203,5.0,0,1,0,0,1,0,0,0,0,0,0,1
1290,672,672,256,1940,1950,0.0,1,0,5.0,0,0,0,0,1,0,0,0,0,0,0,1
1388,1006,1006,0,1959,1959,0.0,1,288,5.0,0,1,0,0,0,0,0,1,0,0,0,0
1571,1499,1786,529,1965,1965,0.0,2,1249,5.0,0,1,0,3,3,3,2,0,0,1,0,0
2754,1286,1294,662,2006,2006,0.0,2,0,7.0,1,2,1,3,2,2,2,1,1,1,0,0
765,1152,1152,252,1978,1978,0.0,2,1152,5.0,0,2,0,0,1,3,0,0,1,0,0,1
2494,1024,1024,308,1965,1965,0.0,1,712,5.0,0,1,0,0,1,0,0,1,0,1,0,0
2870,1168,2315,342,1950,1963,405.0,2,760,5.0,0,2,0,3,3,0,1,1,0,1,0,0
7,1338,1338,582,2001,2001,0.0,2,616,8.0,1,2,1,0,3,1,2,1,1,1,1,0
1114,1578,1578,642,2006,2006,128.0,2,1096,7.0,1,3,1,3,1,0,1,1,1,1,0,0
2418,1052,2373,632,2004,2005,236.0,2,0,8.0,1,2,1,3,3,2,2,1,1,1,0,0
291,0,2650,0,1967,1967,0.0,3,0,3.705,0,0,0,0,0,0,0,0,0,0,0,0
18,1856,1856,834,2010,2010,350.0,1,1445,9.214285714285714,1,3,2,3,3,2,2,1,1,1,1,0
39,1930,1940,606,2009,2010,450.0,2,1646,9.214285714285714,1,3,2,3,3,2,2,1,1,1,1,0
1001,1664,1682,528,1997,1997,0.0,1,656,8.0,1,3,1,2,3,1,2,1,1,1,1,0
2442,975,2291,429,1999,1999,302.0,2,0,7.0,1,2,1,2,3,0,2,1,1,1,0,0
616,709,1203,352,1950,1950,161.0,1,185,5.0,0,1,1,2,1,0,0,0,0,0,0,1
2680,0,912,0,1947,1950,0.0,1,0,3.705,0,0,0,0,0,0,1,0,0,0,0,1
1414,861,1367,384,1900,1950,0.0,1,241,5.0,0,1,0,0,1,0,2,0,0,0,0,1
289,1026,1691,308,1924,1950,0.0,2,218,5.0,0,1,1,3,1,0,0,0,0,0,0,0
40,1544,1544,868,2009,2010,256.0,2,0,8.0,1,2,1,0,2,0,2,1,1,1,1,0
860,894,894,600,1972,1972,0.0,1,777,5.0,0,1,0,0,2,2,0,1,0,0,0,0
409,958,958,440,1976,1976,0.0,2,958,6.0,0,2,0,0,2,0,0,1,0,1,0,0
673,992,1306,756,1957,2000,0.0,1,860,5.0,0,1,0,0,1,1,0,1,0,0,0,0
2427,1142,1142,440,2005,2006,14.0,2,16,7.0,1,2,1,0,3,3,2,1,1,1,0,0
2036,976,1952,299,1950,2005,0.0,1,354,7.0,0,1,1,2,3,0,2,1,0,0,0,1
2564,704,1728,234,1949,1973,0.0,1,0,5.0,0,1,0,3,1,0,1,1,0,1,0,0
642,1866,1866,495,1958,1958,657.0,2,0,5.0,0,1,0,0,1,0,2,0,1,0,0,0
1008,836,1709,416,1991,1991,194.0,2,504,6.0,0,2,1,0,3,0,1,1,1,1,0,0
1908,928,1920,400,1948,1950,567.0,2,220,5.0,0,1,0,0,1,0,1,0,0,0,0,0
2519,1235,1235,484,1980,1980,0.0,1,1009,8.0,1,2,0,2,3,3,1,1,0,1,0,0
1369,451,759,576,1912,1991,0.0,1,0,5.0,0,0,0,0,1,0,0,0,0,0,0,1
2855,793,1802,216,1920,1950,0.0,1,352,7.0,0,0,0,3,1,0,1,0,0,0,0,0
712,624,792,287,1923,1950,0.0,1,0,5.0,1,0,0,0,1,0,0,0,1,0,0,1
1943,925,1544,0,1890,2006,0.0,2,0,3.705,1,0,0,0,0,0,1,0,0,0,0,1
1958,1082,1082,240,1948,1950,206.0,1,336,6.0,0,1,0,3,1,0,0,1,0,0,0,0
107,728,788,484,1980,1980,0.0,1,728,8.0,1,2,1,2,3,3,0,1,0,0,0,0
2295,1160,1676,672,1977,1994,0.0,1,1112,5.0,0,1,1,2,2,1,0,1,1,1,0,0
704,801,1447,0,1910,1950,0.0,1,0,5.0,0,0,0,0,0,0,1,0,0,0,0,1
676,832,1268,288,1949,1950,0.0,1,375,5.0,1,1,0,3,1,0,1,0,0,1,0,0
259,804,1682,523,1998,1998,116.0,2,505,6.0,0,2,1,0,2,0,2,1,1,1,0,0
93,1390,2225,713,1992,1993,180.0,2,1129,8.0,1,2,1,2,2,0,2,1,1,1,0,0
106,975,1848,592,2000,2000,0.0,2,484,8.0,1,2,1,2,2,0,2,1,1,1,0,0
2315,821,1776,443,1996,1996,0.0,2,0,6.0,0,2,0,2,3,0,1,1,1,1,0,0
1050,864,892,264,1966,1966,65.0,1,340,5.0,0,1,0,0,2,0,0,1,0,1,0,0
1095,788,1490,388,2004,2005,0.0,2,724,7.0,1,2,1,3,3,2,2,1,1,1,0,0
2709,1064,1064,528,1967,1967,305.0,1,779,5.0,0,1,0,2,1,2,0,1,0,1,0,0
758,1020,1864,0,1902,2000,188.0,2,169,7.0,0,1,0,0,0,0,0,0,0,0,0,1
1496,684,1398,440,1976,2001,0.0,1,288,6.0,0,1,0,2,3,2,0,1,0,1,0,1
2370,672,1218,264,1972,1972,281.0,1,317,6.0,0,1,0,0,1,0,1,0,0,0,0,1
2458,1660,1660,500,2006,2006,420.0,2,1220,8.0,1,3,1,3,2,1,2,1,1,1,0,0
2733,967,1350,504,1954,1954,0.0,1,799,3.705,0,1,0,3,2,0,2,1,0,1,0,1
161,710,2978,564,1967,2007,300.0,2,0,7.0,1,2,1,3,3,0,2,0,0,1,0,0
726,741,1521,640,1910,2002,0.0,1,0,6.0,0,1,1,0,1,0,2,0,1,0,0,1
845,1431,1431,666,1999,1999,0.0,2,560,7.0,1,2,1,0,3,2,2,1,1,1,0,0
947,1107,2052,642,2000,2001,0.0,2,445,8.0,1,2,1,2,3,0,2,1,1,1,0,0
2232,793,1517,0,1919,2005,0.0,2,0,5.0,0,1,0,0,0,0,0,0,0,0,0,1
2563,806,1578,240,1941,1950,0.0,1,403,6.0,0,1,0,2,1,0,0,0,0,1,0,0
2299,1396,1608,444,1961,1961,198.0,1,811,3.705,0,1,0,0,1,0,0,1,0,1,0,0
211,689,1224,180,1917,1950,0.0,1,0,5.0,0,2,0,0,1,0,1,0,0,0,0,0
605,1584,1776,888,1958,1958,95.0,2,0,5.0,0,1,0,0,1,0,0,0,0,0,0,0
1478,1234,1234,484,2007,2007,0.0,2,0,8.0,1,3,1,0,2,2,2,1,1,1,0,0
2247,1573,1625,538,2006,2007,481.0,2,1573,8.0,1,2,1,3,3,3,2,1,1,1,0,0
2274,1572,1572,995,1963,1963,226.0,1,1159,5.0,0,1,0,2,2,3,1,1,0,0,0,0
2869,1430,1647,621,1977,1977,459.0,2,1283,5.0,0,2,1,2,3,1,2,1,0,1,0,0
967,912,2014,486,2003,2003,0.0,2,0,7.0,1,2,1,0,3,0,2,1,1,1,0,0
2656,1162,1163,220,1955,2005,0.0,1,256,3.705,0,1,0,0,1,0,2,1,0,1,0,1
667,1248,2544,907,1969,1969,480.0,2,0,6.0,0,1,0,0,2,0,0,0,0,1,0,0
1042,483,987,352,1972,1972,422.0,1,483,6.0,0,1,0,0,1,0,1,0,0,0,0,1
2023,764,1824,520,1919,1950,0.0,1,0,6.0,0,1,0,3,1,0,2,0,1,0,0,1
2447,1540,2855,774,2000,2000,877.0,2,1182,9.214285714285714,1,3,2,2,2,2,2,1,1,1,0,0
2055,814,913,240,1966,1966,0.0,1,187,6.0,0,1,0,0,1,3,1,0,0,0,0,0
2275,1732,1776,712,2006,2007,100.0,2,80,8.0,1,3,1,3,3,3,2,1,1,1,0,0
2204,912,1426,216,1918,1998,0.0,1,0,7.0,1,1,1,3,1,0,1,0,0,0,0,0
1563,1594,1646,482,2004,2005,174.0,2,1373,8.0,1,3,1,3,3,3,2,1,1,1,0,0
483,1314,1314,626,2007,2008,166.0,2,904,7.0,1,2,1,3,2,0,2,1,1,1,1,0
796,1049,1049,266,1984,1984,149.0,2,552,5.0,1,2,1,0,3,1,0,1,0,1,0,1
1526,840,1680,308,1915,1976,0.0,2,0,6.0,0,2,0,0,1,0,2,0,0,1,0,0
2042,925,1889,308,1910,1950,0.0,1,0,7.0,0,1,0,3,1,0,0,0,0,0,0,1
442,1774,1808,850,2008,2008,285.0,2,1142,9.214285714285714,1,3,2,3,3,0,2,1,1,1,1,0
1693,1108,2550,670,2006,2007,190.0,2,0,8.0,1,3,2,3,3,0,2,1,1,1,1,0
1468,915,1908,493,1994,1995,0.0,2,642,7.0,1,2,1,2,1,0,2,1,1,1,0,0
1430,1182,1643,438,1966,1966,0.0,2,262,6.0,0,2,0,3,1,3,2,1,0,1,0,0
2605,954,2414,520,1900,1970,0.0,2,664,5.0,0,1,0,3,1,0,0,0,0,1,0,1
1529,798,1512,180,1925,1997,0.0,2,406,8.0,1,0,1,3,1,0,2,0,1,0,0,0
335,1188,1188,312,1962,1962,189.0,1,593,5.0,0,1,0,0,1,0,0,1,0,1,0,0
1287,780,1323,400,1948,2005,0.0,1,0,5.0,0,1,0,0,1,0,2,0,0,0,0,1
31,525,1092,320,1971,1971,492.0,1,300,5.0,0,1,0,0,1,0,0,0,0,0,0,1
1785,1726,1726,786,2007,2007,205.0,2,1126,7.0,1,3,2,3,3,0,2,1,1,1,0,0
82,650,1564,476,1980,1981,130.0,2,0,6.0,0,2,0,2,1,0,0,1,0,1,0,0
2620,910,1521,597,1950,1950,0.0,1,455,3.705,0,1,1,0,1,0,1,0,0,0,0,0
252,1226,1226,740,2009,2009,0.0,2,0,7.0,0,2,1,0,2,0,2,1,1,1,0,0
721,624,816,0,1910,1950,0.0,1,0,3.705,0,1,0,3,0,0,2,0,0,0,0,1
2165,1330,1330,437,2006,2007,0.0,2,0,6.0,1,2,1,3,3,0,2,1,1,1,0,0
2316,802,1511,413,1997,1997,0.0,2,714,6.0,0,2,0,2,3,2,1,1,1,1,0,0
775,858,858,576,1982,1982,0.0,1,685,5.0,0,2,0,0,1,2,0,0,0,0,0,0
1558,894,894,1248,1935,1950,0.0,1,0,3.705,0,1,0,0,2,0,0,0,0,0,0,1
17,559,1752,492,1988,2005,0.0,2,427,8.0,1,2,0,0,2,2,1,0,0,0,0,0
1022,1782,1782,551,1979,1979,194.0,2,864,7.0,1,2,1,2,3,0,0,1,0,1,0,0
925,731,1343,186,1921,1950,0.0,1,0,5.0,0,1,0,3,1,0,2,0,0,0,0,0
438,1709,1717,908,2006,2006,250.0,2,0,8.0,1,3,1,3,2,2,2,1,1,1,1,0
1270,1075,1507,404,1960,1960,0.0,2,666,5.0,0,1,0,0,1,0,1,0,0,0,0,0
1272,1027,1027,299,1962,1962,0.0,1,520,5.0,0,1,0,0,1,0,0,1,0,1,0,0
215,856,1680,450,1910,1950,0.0,2,736,5.0,0,1,0,3,1,1,1,0,0,0,0,0
266,941,1829,613,2003,2003,223.0,2,483,7.0,1,2,1,2,2,0,2,1,1,1,0,0
2402,1058,1904,736,2005,2005,280.0,2,546,8.0,1,2,2,3,3,2,2,1,1,1,1,0
1250,952,952,840,1951,1951,0.0,1,852,5.0,0,1,0,0,1,1,0,1,0,0,0,0
1984,907,1131,672,1937,2000,435.0,1,168,3.705,0,0,0,0,1,0,0,0,0,0,0,1
1279,768,1588,480,1955,1967,0.0,1,370,5.0,0,1,0,0,1,1,1,0,0,0,0,0
377,1043,2673,441,1980,1991,229.0,2,602,7.0,0,2,1,2,2,0,0,1,0,1,0,0
1252,0,1764,301,1957,1982,0.0,2,0,5.0,0,0,0,2,3,0,1,1,0,1,0,0
2156,1220,2090,556,1995,1996,438.0,2,1079,8.0,1,2,1,2,2,0,2,1,1,1,0,0
499,1225,2612,676,1998,1999,975.0,2,854,8.0,1,2,1,2,3,0,2,1,1,1,0,0
1374,720,1271,312,1948,1950,0.0,2,0,5.0,0,1,0,3,1,0,0,0,0,1,0,0
2898,1216,2514,693,1990,1991,0.0,2,1216,7.0,0,2,0,0,3,0,2,1,0,1,0,0
401,864,864,576,1971,1971,0.0,1,524,3.705,0,1,0,0,1,0,1,1,0,0,0,0
2721,1134,1803,484,1957,2000,67.0,2,168,5.0,0,1,0,2,2,0,2,1,0,1,0,0
2078,1288,2422,527,1954,1994,300.0,3,353,6.0,0,2,1,3,3,0,2,1,0,1,0,0
2589,1056,1056,300,1955,1955,0.0,1,144,5.0,0,1,0,0,3,0,1,1,0,1,0,0
1946,666,3086,1200,1935,2007,0.0,3,0,5.0,0,1,1,0,1,0,1,0,0,1,0,0
1334,554,1290,200,1900,2000,0.0,1,0,6.0,0,1,0,0,1,0,2,0,0,0,0,1
2781,1541,1541,843,2001,2002,150.0,2,0,7.0,1,2,1,2,2,0,2,1,1,1,0,0
431,2006,2020,900,2009,2009,305.0,2,1436,9.214285714285714,1,3,2,3,3,0,2,1,0,1,1,0
576,1226,1226,484,1981,1981,0.0,1,960,8.0,1,2,1,2,3,3,0,1,0,1,0,0
1474,856,1710,548,2003,2003,196.0,2,706,7.0,1,2,1,0,2,0,2,1,1,1,0,0
2254,852,918,360,1975,1975,50.0,1,224,7.0,0,1,0,0,1,2,0,0,0,1,0,0
2155,1626,1668,702,2002,2002,215.0,2,1059,9.214285714285714,1,2,1,2,3,2,2,1,1,1,0,0
885,0,1126,520,1949,2003,0.0,2,0,3.705,0,0,1,0,3,0,2,1,0,0,0,1
643,1062,1062,297,1954,1954,80.0,1,490,6.0,0,1,0,0,1,0,1,1,0,1,0,0
1944,845,893,576,1949,2003,0.0,1,220,5.0,0,1,1,0,1,0,0,0,0,0,0,0
480,846,1594,434,2004,2004,0.0,2,0,7.0,1,2,1,3,3,1,2,1,1,1,0,0
2845,616,1273,275,1910,1993,0.0,1,0,3.705,0,1,1,0,1,0,0,0,0,0,0,1
2387,1158,2376,853,2005,2006,380.0,3,0,8.0,1,3,1,3,2,2,2,1,1,1,1,0
2407,1368,1368,474,2005,2006,94.0,2,0,7.0,1,2,1,3,2,0,2,1,1,1,1,0
2527,708,1416,776,1968,1968,420.0,2,404,6.0,0,1,0,2,2,0,1,1,0,1,0,0
2514,530,1080,496,2003,2003,0.0,2,0,7.0,1,2,1,0,2,0,2,0,1,1,0,0
629,1392,1392,576,1968,1968,216.0,1,0,6.0,0,0,0,2,2,0,1,1,0,1,0,0
80,996,1744,457,1993,2003,0.0,2,402,7.0,1,2,1,0,2,0,2,1,1,1,0,0
1876,1214,1214,318,1967,1967,196.0,2,695,5.0,0,1,0,1,2,0,0,1,0,1,0,0
1546,720,1090,240,1940,2006,0.0,1,0,6.0,0,0,0,0,1,0,1,0,0,0,0,1
2518,1208,1208,546,1977,1977,0.0,1,767,6.0,1,2,0,2,2,0,0,1,0,1,0,0
2347,988,1102,582,1980,1980,130.0,1,850,6.0,0,2,0,2,2,2,0,0,0,1,0,0
783,1437,1473,452,1968,2003,0.0,1,1324,5.0,0,1,2,3,1,3,2,1,0,1,0,0
1322,723,1086,400,1920,1950,0.0,1,0,3.705,0,0,0,0,1,0,0,0,0,0,0,1
194,765,765,200,1925,1950,0.0,1,188,3.705,0,1,1,0,1,0,0,0,0,0,0,1
1770,1379,2398,834,1996,1997,594.0,2,719,7.0,1,2,1,2,3,0,2,1,1,1,0,0
2143,864,864,576,1972,2000,0.0,1,671,5.0,0,1,2,0,3,0,1,1,0,0,0,0
1229,864,1820,492,1965,1988,288.0,1,454,7.0,0,1,1,3,1,3,0,1,0,1,0,0
511,1702,1702,844,2007,2007,260.0,2,1294,8.0,1,2,1,3,2,2,2,1,1,1,0,0
46,1358,1358,484,2009,2010,128.0,2,733,7.0,1,2,1,3,2,1,2,1,1,1,1,0
1348,952,1774,468,1931,1950,0.0,2,0,7.0,0,1,0,2,1,0,1,0,0,0,0,1
2465,756,1553,615,2005,2006,0.0,2,0,7.0,1,2,1,0,2,0,2,1,1,1,0,0
387,972,1811,565,2002,2002,0.0,2,225,8.0,1,2,1,3,2,0,2,1,1,1,0,0
873,1417,1417,511,1997,1998,209.0,2,1111,7.0,1,2,1,2,1,2,2,1,1,1,0,0
1918,1008,1008,308,1956,1956,54.0,1,908,5.0,0,1,0,0,1,0,2,1,0,0,0,0
2764,908,1915,506,1992,1992,0.0,2,789,8.0,1,2,1,2,3,1,2,1,1,1,0,0
2184,960,960,392,1959,2000,0.0,1,77,5.0,0,1,0,0,1,2,2,1,0,0,0,1
934,561,1229,462,1980,1992,0.0,1,471,6.0,0,2,1,2,3,1,0,0,0,1,0,0
1920,1056,1056,308,1958,1992,0.0,1,846,5.0,0,1,0,0,2,0,0,1,0,1,0,0
2631,660,1348,453,1966,1966,266.0,1,512,6.0,0,1,0,1,2,0,0,1,0,1,0,0
1768,2444,4316,832,1994,1995,1170.0,3,1455,9.214285714285714,1,3,2,3,3,3,2,1,1,1,0,0
2040,1196,1196,440,1916,1990,0.0,1,197,3.705,0,1,0,0,1,0,2,0,0,0,0,1
1749,847,1959,434,2004,2005,0.0,2,0,7.0,1,2,1,3,3,2,2,1,1,1,0,0
834,1449,1759,525,1992,1993,0.0,2,800,7.0,1,2,1,2,1,2,1,1,1,1,0,0
1457,1257,2161,570,2001,2001,227.0,2,0,7.0,1,2,1,2,2,0,2,1,1,1,0,0
79,744,752,264,1984,1984,0.0,1,623,6.0,0,2,0,0,1,0,0,1,0,1,0,0
2302,816,816,264,1982,1982,0.0,1,546,5.0,0,1,0,0,1,3,0,1,0,1,0,0
1817,840,884,504,1983,1983,0.0,1,747,5.0,0,2,1,0,2,2,1,0,0,1,0,0
2755,1614,1614,865,2005,2006,240.0,2,20,7.0,1,2,1,0,2,2,2,1,1,1,0,0
359,707,1516,409,1994,1995,0.0,2,600,6.0,0,2,1,2,3,0,1,1,1,1,0,0
2059,876,897,264,1968,1968,89.0,1,168,5.0,0,1,0,0,2,1,0,1,0,1,0,0
2092,700,2243,746,1990,1991,246.0,2,700,7.0,1,2,1,2,2,0,1,1,0,1,0,0
2516,1568,1568,564,2001,2002,0.0,2,0,8.0,1,2,1,2,2,0,2,1,1,1,0,0
150,864,1064,318,1952,1952,0.0,1,339,5.0,0,1,0,0,1,0,0,1,0,0,0,0
1656,780,1620,462,1969,1969,263.0,2,493,5.0,0,1,0,0,3,0,2,1,0,1,0,0
83,816,1012,429,1920,1950,0.0,1,0,5.0,0,1,0,0,1,0,0,0,0,0,0,0
2411,1316,1316,397,2005,2006,0.0,2,28,6.0,1,2,1,3,3,0,2,1,1,1,0,0
795,0,845,290,1957,1957,0.0,1,0,3.705,0,0,0,0,1,0,2,1,0,0,0,1
2312,964,2236,642,1997,1997,285.0,2,0,7.0,0,2,1,2,3,0,1,1,1,1,0,0
2917,630,630,0,1970,1970,0.0,1,553,5.0,0,2,2,0,0,2,2,0,0,0,0,1
1624,691,1553,420,1996,1996,0.0,2,414,7.0,1,2,1,0,3,0,1,1,1,1,0,0
2215,965,3194,380,1934,1998,0.0,2,428,8.0,0,2,0,3,1,1,0,0,1,0,0,0
1211,1136,1136,384,1965,1965,0.0,1,892,6.0,0,1,0,3,2,0,0,1,0,1,0,0
1485,848,848,420,2004,2004,169.0,1,662,6.0,1,2,1,3,3,3,2,1,1,1,0,0
1024,1211,1211,461,1976,1976,621.0,2,890,6.0,0,2,1,1,3,0,0,1,1,1,0,0
570,1145,1256,641,2008,2008,252.0,1,962,6.0,1,2,1,3,3,0,2,1,1,1,0,0
2874,861,1285,506,1926,1950,0.0,1,374,6.0,0,1,0,0,3,0,2,0,1,0,0,1
700,994,2372,432,1892,1965,0.0,2,0,5.0,0,1,0,0,2,0,0,0,0,1,0,1
2756,1498,1498,675,2006,2006,0.0,2,0,7.0,1,2,1,0,2,1,2,1,1,1,0,0
2022,1100,2264,408,1918,1995,0.0,2,0,6.0,0,1,0,0,1,0,2,0,0,0,0,1
583,1107,2090,484,1973,1973,240.0,2,859,7.0,0,2,0,2,2,1,2,1,0,1,0,0
2392,1175,2324,736,2005,2006,286.0,3,998,9.214285714285714,1,3,2,3,3,0,2,1,1,1,1,0
2424,1375,1414,398,2004,2004,18.0,2,0,7.0,1,2,1,2,3,0,2,1,1,1,0,0
212,1212,1392,0,1915,1950,0.0,1,1026,5.0,0,1,0,0,0,0,0,0,0,0,0,0
736,884,1348,216,1925,1997,0.0,1,0,5.0,0,1,0,1,1,0,2,0,0,0,0,1
1610,784,1968,530,1969,1969,232.0,2,562,5.0,0,1,0,1,2,2,2,1,0,1,0,0
890,1014,1149,544,1960,1971,0.0,1,399,3.705,0,1,0,0,3,0,0,1,0,0,0,1
467,742,1484,390,2005,2005,0.0,2,0,6.0,1,2,1,3,3,0,2,1,1,1,0,0
578,392,2499,527,1976,1976,200.0,2,0,8.0,1,1,0,3,1,0,2,0,0,1,0,0
1747,835,1119,437,2004,2005,0.0,2,779,7.0,1,2,1,0,3,3,2,0,1,1,0,0
1149,1199,1199,530,1993,1993,0.0,2,300,6.0,1,2,1,0,2,0,2,1,1,1,0,0
2758,1836,1846,495,2006,2006,0.0,2,1576,6.0,1,2,1,3,2,0,1,1,1,1,0,0
857,864,864,336,1978,2005,90.0,1,646,5.0,1,1,0,0,1,0,2,1,0,1,0,0
2219,853,2727,440,1932,1994,0.0,2,297,8.0,1,2,1,2,1,0,0,0,0,0,0,0
733,952,952,192,1916,1950,0.0,1,0,6.0,0,1,0,3,1,0,0,0,0,0,0,1
2909,264,1304,336,1977,1977,0.0,1,0,5.0,0,2,0,2,2,1,0,0,1,1,0,1
1798,1088,1959,1025,2006,2006,0.0,2,0,8.0,1,2,1,3,2,2,2,1,1,1,0,0
235,972,1610,480,1938,1990,0.0,2,288,3.705,0,1,0,3,2,1,0,0,0,1,0,1
2366,765,1365,440,1973,1973,200.0,1,402,5.0,0,1,1,1,1,0,1,0,0,1,0,1
1027,720,1308,484,1969,1969,0.0,1,280,5.0,0,1,0,0,1,0,1,1,0,0,0,0
1195,912,925,576,1965,2005,0.0,1,260,5.0,1,1,0,0,1,0,2,1,0,0,0,0
1303,407,407,297,1946,1950,0.0,1,0,3.705,0,1,0,0,1,0,0,1,0,0,0,1
148,1244,1580,440,1959,1959,432.0,1,734,6.0,0,1,0,3,1,0,2,1,0,1,0,0
608,1292,1292,520,1964,1964,144.0,1,998,5.0,0,1,0,3,1,0,0,1,0,0,0,0
2515,569,1694,434,1997,1998,0.0,2,0,7.0,1,2,1,2,1,0,2,1,1,1,0,0
821,1622,1630,860,2008,2008,270.0,2,0,8.0,1,3,2,3,2,3,2,1,1,1,0,0
2500,1288,2417,462,1991,1992,284.0,2,0,8.0,1,2,1,2,1,0,2,1,0,1,0,0
745,960,995,264,1925,1999,0.0,1,0,5.0,0,1,0,0,1,0,1,0,0,0,0,1
741,927,1539,576,1936,1950,0.0,1,0,5.0,0,1,0,0,1,0,0,0,0,0,0,1
1611,686,1836,288,1900,1950,0.0,2,0,5.0,0,1,0,0,1,0,2,0,0,0,0,1
2532,980,980,384,1967,1967,0.0,2,400,5.0,0,1,0,0,3,2,1,0,1,1,0,0
